age workclass fnlwgt education_num marital_status occupation relationship race sex capital_gain capital_loss hours_per_week native_country LABEL
31 Private 132601 9 Never-married Other-service Own-child White Male 0 0 40 United-States 0
18 Private 308889 7 Never-married Adm-clerical Other-relative Asian-Pac-Islander Female 0 0 20 United-States 0
18 Private 444607 10 Never-married Sales Own-child White Female 0 0 25 United-States 0
48 Private 182313 10 Married-civ-spouse Handlers-cleaners Husband White Male 0 0 40 United-States 0
36 Private 238415 9 Divorced Craft-repair Unmarried White Male 0 0 40 United-States 0
29 Private 102345 11 Separated Craft-repair Not-in-family White Male 0 0 40 United-States 0
23 Private 123983 11 Never-married Prof-specialty Own-child Asian-Pac-Islander Male 0 0 40 United-States 0
46 Private 73541 6 Divorced Craft-repair Not-in-family White Male 0 0 40 United-States 0
31 Private 196788 9 Married-civ-spouse Adm-clerical Wife White Female 0 0 40 United-States 0
42 Self-emp-not-inc 170649 10 Married-civ-spouse Farming-fishing Husband White Male 0 0 60 United-States 0
41 Private 206948 13 Married-civ-spouse Sales Husband White Male 0 0 40 United-States 1
26 Private 33610 9 Never-married Craft-repair Other-relative White Male 0 0 60 United-States 0
29 Self-emp-not-inc 164607 9 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States 0
48 Private 196107 9 Divorced Adm-clerical Not-in-family White Female 0 0 30 United-States 0
51 Private 205100 10 Divorced Sales Not-in-family White Female 0 0 45 United-States 1
45 Private 185397 12 Divorced Craft-repair Not-in-family White Male 0 0 40 United-States 0
58 Federal-gov 139290 13 Married-civ-spouse Adm-clerical Husband White Male 0 0 40 United-States 1
43 Self-emp-not-inc 225165 7 Married-civ-spouse Craft-repair Husband White Male 0 0 55 United-States 0
65 Private 258561 13 Married-civ-spouse Other-service Husband White Male 0 0 20 United-States 0
36 Private 306567 9 Married-civ-spouse Transport-moving Wife White Female 0 0 40 United-States 1
36 Private 334366 7 Separated Exec-managerial Not-in-family White Female 0 0 32 United-States 0
19 Private 306225 9 Never-married Handlers-cleaners Own-child White Male 0 0 25 United-States 0
21 State-gov 164922 10 Never-married Handlers-cleaners Own-child White Male 0 0 40 United-States 0
53 Private 97411 3 Married-civ-spouse Machine-op-inspct Husband Asian-Pac-Islander Male 0 0 40 Laos 0
43 Private 274731 13 Married-civ-spouse Prof-specialty Husband White Male 0 0 40 United-States 1
48 Private 99127 12 Married-civ-spouse Transport-moving Husband White Male 0 0 45 United-States 0
63 Private 158609 11 Widowed Adm-clerical Unmarried White Female 0 0 8 United-States 0
37 Private 125933 12 Married-civ-spouse Exec-managerial Husband White Male 7688 0 50 United-States 1
74 Self-emp-inc 231002 9 Married-civ-spouse Exec-managerial Husband White Male 0 0 30 United-States 1
33 Private 196385 14 Married-civ-spouse Prof-specialty Husband White Male 0 0 37 United-States 1
46 State-gov 265554 9 Never-married Transport-moving Not-in-family Black Male 0 0 40 United-States 0
46 Private 53893 10 Married-civ-spouse Tech-support Husband White Male 0 0 40 United-States 1
22 Private 198148 10 Never-married Adm-clerical Own-child White Male 0 0 50 United-States 0
25 Private 97789 13 Never-married Sales Own-child White Male 0 0 50 United-States 0
20 Private 258490 10 Never-married Sales Not-in-family White Female 0 0 35 United-States 0
30 Private 156718 9 Never-married Tech-support Not-in-family White Female 0 0 40 United-States 0
24 Private 275691 7 Never-married Transport-moving Own-child White Male 0 0 39 United-States 0
36 Private 187999 9 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States 1
23 Private 155919 5 Married-spouse-absent Craft-repair Not-in-family White Male 0 0 40 Mexico 0
47 Private 115813 12 Separated Adm-clerical Unmarried White Female 0 0 57 United-States 0
25 Private 193820 14 Never-married Prof-specialty Own-child White Female 0 0 40 United-States 0
27 Self-emp-not-inc 120126 10 Married-civ-spouse Exec-managerial Husband White Male 0 0 40 United-States 0
44 Self-emp-not-inc 33121 10 Married-civ-spouse Farming-fishing Husband White Male 0 0 72 United-States 0
36 Private 67728 9 Married-civ-spouse Craft-repair Husband White Male 5013 0 40 Italy 0
50 Local-gov 164127 9 Never-married Other-service Not-in-family Black Female 0 0 40 United-States 0
56 Self-emp-not-inc 62539 7 Widowed Other-service Unmarried White Female 0 0 65 Greece 1
24 Private 199555 11 Never-married Sales Unmarried White Male 0 0 5 United-States 0
43 Private 243580 13 Married-civ-spouse Prof-specialty Husband White Male 0 0 40 United-States 1
31 Private 113667 9 Never-married Sales Unmarried Black Female 0 0 25 United-States 0
58 State-gov 400285 9 Married-civ-spouse Adm-clerical Husband Black Male 0 0 40 United-States 1
23 Private 210053 10 Never-married Other-service Not-in-family White Female 0 0 28 United-States 0
49 Private 87928 9 Married-civ-spouse Adm-clerical Husband White Male 0 0 40 United-States 1
37 Private 112497 15 Married-civ-spouse Prof-specialty Husband White Male 0 0 50 United-States 1
45 Private 118889 11 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States 0
26 Private 175789 9 Divorced Handlers-cleaners Own-child White Female 0 0 40 United-States 0
30 Self-emp-inc 119422 10 Married-civ-spouse Exec-managerial Husband White Male 0 0 70 United-States 0
24 Private 306779 10 Never-married Sales Not-in-family White Male 0 0 65 United-States 0
31 Private 90668 6 Never-married Other-service Not-in-family White Female 0 0 40 United-States 0
38 Private 312271 13 Married-civ-spouse Prof-specialty Husband White Male 0 0 50 United-States 1
61 Private 119684 15 Married-civ-spouse Prof-specialty Husband White Male 15024 0 20 United-States 1
60 Private 207665 9 Married-civ-spouse Tech-support Wife White Female 0 0 40 United-States 1
52 Private 139176 9 Married-civ-spouse Sales Husband White Male 0 0 8 United-States 0
23 Private 166527 10 Never-married Exec-managerial Own-child Other Female 0 0 40 United-States 0
50 Private 145717 9 Widowed Adm-clerical Unmarried White Female 0 0 35 United-States 0
35 Self-emp-not-inc 31095 10 Separated Farming-fishing Not-in-family White Male 4101 0 60 United-States 0
46 Private 160647 13 Widowed Tech-support Unmarried White Female 0 0 38 United-States 0
40 Private 109762 10 Divorced Craft-repair Unmarried White Male 0 0 40 United-States 0
39 Private 155961 9 Divorced Adm-clerical Unmarried Black Female 0 0 38 United-States 0
43 State-gov 255835 10 Divorced Adm-clerical Other-relative White Female 0 0 40 United-States 0
48 Self-emp-inc 136878 9 Married-civ-spouse Craft-repair Husband White Male 0 0 60 United-States 1
30 Self-emp-not-inc 281030 9 Never-married Sales Unmarried White Male 0 0 66 United-States 0
63 Self-emp-not-inc 106551 9 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States 0
65 Private 105252 9 Married-civ-spouse Tech-support Husband White Male 0 0 40 United-States 1
23 Private 213955 9 Never-married Adm-clerical Own-child Black Male 0 2001 40 United-States 0
36 Private 337039 12 Never-married Tech-support Not-in-family Black Male 14344 0 40 England 1
38 Federal-gov 172571 10 Divorced Adm-clerical Not-in-family White Male 0 0 40 United-States 1
41 Private 266510 9 Never-married Other-service Own-child White Male 0 0 40 United-States 0
50 Private 266945 9 Married-civ-spouse Machine-op-inspct Wife White Female 3137 0 40 El-Salvador 0
22 Self-emp-not-inc 269474 9 Never-married Farming-fishing Own-child White Male 0 0 40 United-States 0
28 Private 188236 10 Never-married Adm-clerical Not-in-family White Female 0 0 40 United-States 0
40 Private 120277 10 Never-married Sales Not-in-family White Male 0 0 40 United-States 0
24 Private 214014 9 Never-married Craft-repair Own-child Black Male 0 0 40 United-States 0
23 Private 91733 13 Never-married Tech-support Own-child White Female 3325 0 40 United-States 0
26 Federal-gov 52322 13 Never-married Tech-support Not-in-family Other Male 0 0 60 United-States 0
20 Private 196745 10 Never-married Other-service Own-child White Female 0 0 16 United-States 0
44 State-gov 154176 10 Divorced Adm-clerical Not-in-family Black Female 0 1590 40 United-States 0
35 State-gov 172327 13 Separated Exec-managerial Not-in-family White Male 0 0 42 United-States 0
27 Private 704108 13 Never-married Prof-specialty Not-in-family White Male 0 0 50 United-States 0
20 Private 277700 1 Never-married Other-service Own-child White Male 0 0 32 United-States 0
35 Private 434114 9 Married-civ-spouse Handlers-cleaners Husband White Male 0 0 40 Mexico 0
37 Private 189674 13 Separated Exec-managerial Unmarried Black Female 0 0 40 United-States 0
56 Private 134756 9 Never-married Other-service Not-in-family Black Female 0 0 40 United-States 0
23 Private 291248 9 Never-married Machine-op-inspct Other-relative Black Male 0 0 40 United-States 0
28 Private 398918 9 Never-married Tech-support Not-in-family White Male 0 0 40 United-States 0
47 Private 169549 9 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States 1
56 State-gov 466498 11 Married-civ-spouse Craft-repair Husband Black Male 0 0 60 United-States 1
25 Private 135568 9 Married-civ-spouse Handlers-cleaners Husband White Male 0 0 40 United-States 0
35 Self-emp-inc 79586 14 Married-civ-spouse Prof-specialty Husband Asian-Pac-Islander Male 0 0 40 India 1
65 Private 23580 13 Divorced Adm-clerical Not-in-family White Female 0 0 40 United-States 0
49 Private 133729 10 Married-civ-spouse Other-service Husband White Male 0 0 17 United-States 0
25 Private 135845 10 Never-married Adm-clerical Own-child White Female 0 0 40 United-States 0
24 Private 73514 10 Never-married Sales Not-in-family Asian-Pac-Islander Female 0 0 50 Philippines 0
51 Private 302847 9 Married-civ-spouse Craft-repair Husband White Male 0 0 54 United-States 0
30 Self-emp-inc 68330 10 Married-civ-spouse Sales Husband White Male 0 0 50 United-States 0
24 Private 172987 13 Married-civ-spouse Tech-support Husband White Male 0 0 50 United-States 0
64 Self-emp-inc 142166 13 Divorced Sales Not-in-family White Male 0 0 45 United-States 0
60 Private 186446 4 Married-civ-spouse Machine-op-inspct Wife White Female 0 0 40 United-States 0
38 Private 184655 9 Married-civ-spouse Craft-repair Husband White Male 0 1740 48 United-States 0
41 Private 32878 13 Married-civ-spouse Prof-specialty Husband White Male 0 0 45 United-States 1
37 Self-emp-not-inc 162834 9 Married-civ-spouse Sales Husband White Male 0 1902 45 United-States 1
50 Private 196975 9 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States 1
35 Self-emp-not-inc 462832 9 Married-civ-spouse Craft-repair Wife Black Female 0 0 40 United-States 1
36 Private 268292 9 Married-civ-spouse Craft-repair Husband White Male 0 0 41 United-States 0
40 Private 117860 9 Divorced Other-service Not-in-family Black Male 0 0 40 United-States 0
41 Private 122215 14 Married-civ-spouse Prof-specialty Husband White Male 15024 0 40 United-States 1
52 Private 204584 13 Married-spouse-absent Exec-managerial Not-in-family White Female 0 0 42 United-States 0
20 Private 256504 10 Never-married Sales Own-child White Female 0 0 6 United-States 0
22 Private 199419 9 Married-civ-spouse Sales Wife White Female 0 0 40 United-States 0
52 Private 292110 3 Never-married Handlers-cleaners Not-in-family White Female 0 0 40 United-States 0
52 Private 284329 11 Married-civ-spouse Prof-specialty Husband White Male 15024 0 40 United-States 1
36 Private 209993 2 Widowed Other-service Other-relative White Female 0 0 20 Mexico 0
19 Private 123718 10 Never-married Sales Own-child White Female 0 0 20 United-States 0
56 Private 134286 10 Married-civ-spouse Exec-managerial Husband White Male 0 0 45 United-States 0
27 Private 190525 11 Never-married Machine-op-inspct Unmarried White Male 0 0 45 United-States 0
26 State-gov 234190 10 Never-married Other-service Not-in-family White Male 0 0 20 United-States 0
45 Federal-gov 162410 10 Widowed Tech-support Not-in-family White Female 0 0 45 United-States 1
50 Self-emp-inc 175070 15 Married-civ-spouse Prof-specialty Husband White Male 0 0 45 United-States 1
44 Private 54507 9 Never-married Machine-op-inspct Not-in-family White Female 0 0 40 United-States 0
61 Private 99784 14 Widowed Prof-specialty Not-in-family White Female 0 0 40 United-States 1
44 Private 367749 13 Never-married Prof-specialty Not-in-family White Female 0 0 45 Mexico 0
29 Self-emp-not-inc 189346 10 Divorced Craft-repair Not-in-family White Male 2202 0 50 United-States 0
18 Local-gov 152182 6 Never-married Protective-serv Own-child White Female 0 0 6 United-States 0
46 Private 215943 9 Divorced Prof-specialty Unmarried White Female 0 0 40 United-States 0
37 Private 237995 11 Divorced Machine-op-inspct Not-in-family Black Male 0 0 48 United-States 0
49 Federal-gov 233059 11 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States 0
31 Private 363130 10 Married-civ-spouse Exec-managerial Husband Black Male 0 0 40 United-States 1
21 Private 296158 9 Never-married Other-service Own-child White Male 0 0 40 United-States 0
42 State-gov 219553 14 Divorced Prof-specialty Not-in-family White Female 0 0 38 United-States 0
50 Private 129956 9 Married-civ-spouse Craft-repair Husband White Male 0 0 48 United-States 1
54 Private 220055 13 Widowed Sales Unmarried White Female 0 0 40 United-States 0
51 State-gov 454063 16 Married-civ-spouse Exec-managerial Husband White Male 7298 0 40 United-States 1
36 State-gov 86805 10 Married-civ-spouse Exec-managerial Wife White Female 7298 0 39 United-States 1
19 Private 231688 10 Never-married Machine-op-inspct Own-child White Male 0 0 20 United-States 0
41 Private 116391 13 Married-civ-spouse Exec-managerial Husband White Male 0 0 40 United-States 1
34 Self-emp-not-inc 182714 13 Never-married Prof-specialty Not-in-family White Female 0 0 55 United-States 1
42 Private 251229 13 Married-civ-spouse Transport-moving Husband White Male 0 0 40 United-States 0
18 Private 283342 7 Never-married Other-service Other-relative Black Male 0 0 20 United-States 0
31 Private 227325 10 Never-married Craft-repair Not-in-family White Male 0 0 40 United-States 0
35 Self-emp-inc 187046 14 Married-civ-spouse Adm-clerical Husband White Male 0 0 50 United-States 0
61 Private 136262 9 Married-civ-spouse Exec-managerial Husband White Male 0 0 50 United-States 1
48 Private 232145 9 Divorced Machine-op-inspct Not-in-family White Male 0 0 40 United-States 0
37 Private 116358 9 Never-married Craft-repair Other-relative Amer-Indian-Eskimo Male 27828 0 48 United-States 1
45 Private 44489 9 Married-civ-spouse Transport-moving Husband White Male 0 0 45 United-States 0
30 Local-gov 364310 13 Never-married Prof-specialty Not-in-family Black Female 0 0 40 Germany 0
22 Private 147655 10 Never-married Adm-clerical Own-child White Female 0 0 40 United-States 0
27 Private 164607 13 Separated Tech-support Own-child White Male 0 0 50 United-States 0
30 Private 280069 10 Never-married Sales Not-in-family White Female 0 0 48 United-States 0
49 Private 124672 9 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States 1
25 Private 77071 13 Never-married Prof-specialty Own-child White Female 0 2339 35 United-States 0
20 Private 140764 10 Never-married Other-service Own-child White Female 0 0 20 United-States 0
25 Private 91334 11 Married-civ-spouse Exec-managerial Husband White Male 0 0 75 United-States 0
34 Self-emp-inc 157466 9 Married-civ-spouse Adm-clerical Husband White Male 0 0 45 United-States 0
61 Private 154600 9 Married-civ-spouse Other-service Wife White Female 0 0 4 United-States 0
21 Private 138768 10 Never-married Sales Other-relative White Male 0 0 40 United-States 0
37 Self-emp-inc 342084 10 Married-civ-spouse Exec-managerial Husband White Male 0 0 60 United-States 1
43 Local-gov 169203 11 Never-married Adm-clerical Not-in-family White Female 0 0 35 United-States 0
40 Private 181265 10 Married-civ-spouse Craft-repair Husband White Male 0 0 52 United-States 0
41 Private 191814 9 Married-civ-spouse Adm-clerical Own-child White Male 0 0 40 United-States 0
24 Federal-gov 29591 13 Never-married Prof-specialty Not-in-family Other Female 0 0 40 United-States 0
59 Local-gov 102442 13 Married-civ-spouse Prof-specialty Wife White Female 0 0 45 United-States 1
20 Private 121023 10 Never-married Adm-clerical Own-child White Female 0 0 15 United-States 0
34 Self-emp-not-inc 288486 7 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States 0
18 Private 115815 9 Never-married Machine-op-inspct Own-child White Male 0 0 20 United-States 0
35 Private 172571 11 Divorced Transport-moving Not-in-family White Male 0 0 50 United-States 0
20 Private 161092 10 Never-married Adm-clerical Own-child White Male 0 0 14 United-States 0
38 Private 254439 6 Widowed Transport-moving Unmarried Black Male 114 0 40 United-States 0
19 Private 131615 9 Never-married Machine-op-inspct Own-child White Male 0 0 40 United-States 0
21 Private 33831 9 Never-married Adm-clerical Unmarried White Female 0 0 40 United-States 0
41 Private 104892 14 Married-civ-spouse Exec-managerial Husband White Male 0 0 40 United-States 1
18 Private 182643 10 Never-married Handlers-cleaners Own-child White Male 0 0 9 United-States 0
36 Local-gov 171482 10 Married-civ-spouse Protective-serv Husband White Male 0 0 56 United-States 1
25 Private 144301 10 Never-married Sales Own-child White Male 0 0 42 United-States 0
31 Private 206541 10 Married-civ-spouse Adm-clerical Husband White Male 0 0 40 United-States 0
33 Private 392812 13 Married-civ-spouse Exec-managerial Husband White Male 0 0 45 United-States 1
23 Private 53513 13 Never-married Exec-managerial Own-child White Female 0 0 45 United-States 0
29 Local-gov 179681 9 Never-married Transport-moving Own-child White Female 0 0 37 United-States 0
27 Private 156266 9 Never-married Sales Own-child Amer-Indian-Eskimo Male 0 0 20 United-States 0
45 Private 84298 11 Married-civ-spouse Exec-managerial Husband White Male 0 1977 50 United-States 1
30 Private 111415 13 Married-civ-spouse Exec-managerial Husband White Male 0 0 45 United-States 1
39 Self-emp-not-inc 52187 9 Married-civ-spouse Exec-managerial Husband White Male 0 0 40 United-States 0
50 Self-emp-inc 160151 10 Married-civ-spouse Sales Husband White Male 0 0 60 United-States 1
27 Private 401723 9 Never-married Adm-clerical Not-in-family Black Female 0 0 40 United-States 0
34 Private 213226 13 Married-civ-spouse Prof-specialty Husband White Male 0 0 40 Iran 1
40 Federal-gov 199303 12 Married-civ-spouse Prof-specialty Husband White Male 0 0 40 United-States 1
19 Private 281704 10 Never-married Other-service Not-in-family White Male 0 0 35 United-States 0
28 Private 110145 9 Married-civ-spouse Adm-clerical Husband White Male 0 0 40 United-States 0
27 Self-emp-not-inc 41099 9 Never-married Craft-repair Not-in-family White Male 0 0 30 United-States 0
25 Private 231638 10 Never-married Tech-support Unmarried White Female 0 0 24 United-States 0
49 Private 133669 10 Married-civ-spouse Adm-clerical Husband White Male 0 0 40 United-States 1
51 Private 25031 10 Married-civ-spouse Exec-managerial Wife White Female 0 0 10 United-States 1
44 Private 221172 9 Never-married Craft-repair Not-in-family White Male 0 0 30 United-States 0
59 Self-emp-not-inc 190514 7 Married-civ-spouse Craft-repair Husband White Male 0 0 20 United-States 0
17 Private 231439 7 Never-married Handlers-cleaners Own-child White Male 0 0 30 United-States 0
32 Private 340917 9 Never-married Handlers-cleaners Not-in-family White Male 0 0 40 United-States 0
67 Self-emp-not-inc 286372 13 Married-civ-spouse Transport-moving Husband White Male 0 0 40 United-States 0
29 Private 351731 10 Married-civ-spouse Prof-specialty Husband White Male 0 0 40 United-States 0
24 Private 122272 13 Never-married Farming-fishing Own-child White Female 0 0 40 United-States 0
31 Private 148607 10 Divorced Machine-op-inspct Not-in-family White Male 0 0 40 United-States 0
37 Private 126675 9 Never-married Craft-repair Not-in-family White Male 0 0 40 United-States 0
60 Private 25141 10 Married-civ-spouse Transport-moving Husband White Male 0 0 60 United-States 0
48 Private 209182 1 Separated Other-service Unmarried White Female 0 0 40 El-Salvador 0
58 Private 151910 9 Widowed Adm-clerical Unmarried White Female 0 0 40 United-States 0
28 Private 100219 9 Never-married Machine-op-inspct Own-child White Male 0 0 45 United-States 0
43 Private 125461 13 Married-civ-spouse Sales Husband White Male 0 1902 55 United-States 1
30 Private 188798 10 Divorced Other-service Own-child White Female 0 0 20 United-States 0
30 Private 166961 13 Never-married Prof-specialty Own-child White Female 0 0 37 United-States 0
45 Self-emp-not-inc 123088 9 Married-civ-spouse Craft-repair Husband White Male 0 0 50 United-States 0
20 Private 66917 7 Married-civ-spouse Farming-fishing Own-child White Male 0 0 40 Mexico 0
53 Private 182186 5 Married-civ-spouse Other-service Husband White Male 0 0 40 Dominican-Republic 0
38 Private 186359 10 Married-civ-spouse Exec-managerial Husband White Male 0 0 40 United-States 1
42 State-gov 155657 9 Divorced Adm-clerical Not-in-family Black Female 0 0 25 United-States 0
61 Private 130684 10 Married-civ-spouse Prof-specialty Husband White Male 0 0 42 United-States 0
26 Private 375499 6 Never-married Adm-clerical Not-in-family Black Male 0 0 20 United-States 0
29 Private 308944 9 Married-spouse-absent Craft-repair Not-in-family White Male 0 0 40 United-States 0
43 Self-emp-inc 221172 15 Married-civ-spouse Prof-specialty Husband White Male 0 1977 40 United-States 1
41 Private 220132 9 Married-civ-spouse Exec-managerial Husband White Male 7298 0 40 United-States 1
71 Private 228806 5 Divorced Priv-house-serv Not-in-family Black Female 0 0 6 United-States 0
30 Local-gov 289442 9 Never-married Protective-serv Not-in-family White Male 0 0 40 United-States 0
47 Private 168262 14 Separated Exec-managerial Not-in-family White Male 99999 0 50 United-States 1
47 Private 161676 7 Never-married Transport-moving Not-in-family Black Male 0 0 40 United-States 0
44 Private 159911 4 Married-civ-spouse Other-service Wife White Female 0 0 55 United-States 0
54 Private 138845 10 Never-married Other-service Not-in-family White Female 0 0 40 United-States 0
18 Private 215110 9 Never-married Handlers-cleaners Own-child Black Male 0 0 40 United-States 0
57 Private 175017 3 Married-civ-spouse Other-service Husband White Male 0 0 40 Italy 0
36 Local-gov 282602 11 Separated Adm-clerical Own-child Black Female 0 0 40 United-States 0
30 Private 177522 9 Married-civ-spouse Adm-clerical Own-child White Female 0 0 20 United-States 0
24 Private 261561 13 Never-married Prof-specialty Not-in-family White Female 0 0 40 United-States 0
51 Private 142835 7 Married-civ-spouse Machine-op-inspct Husband White Male 0 0 40 United-States 0
26 Private 156976 11 Separated Other-service Not-in-family Black Male 0 0 40 United-States 0
34 Self-emp-not-inc 250182 7 Married-civ-spouse Transport-moving Husband White Male 0 0 60 United-States 0
37 Private 39606 11 Divorced Sales Unmarried White Female 0 0 40 United-States 0
63 Private 113756 9 Never-married Exec-managerial Own-child White Female 0 0 40 United-States 0
44 Private 163215 8 Divorced Machine-op-inspct Unmarried White Female 0 0 40 United-States 0
39 Private 319248 6 Never-married Other-service Unmarried White Female 0 0 25 Mexico 0
33 Private 118551 9 Divorced Adm-clerical Unmarried White Female 0 0 40 United-States 0
59 Private 354037 15 Married-civ-spouse Transport-moving Husband Black Male 15024 0 50 United-States 1
21 Private 117210 10 Never-married Sales Own-child White Male 0 0 45 United-States 0
43 Federal-gov 222756 14 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States 0
26 Private 192022 13 Never-married Other-service Other-relative White Female 0 0 40 United-States 0
45 Private 259323 10 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States 0
71 Local-gov 303860 14 Widowed Exec-managerial Not-in-family White Male 2050 0 20 United-States 0
44 Private 370502 9 Married-civ-spouse Other-service Husband White Male 0 0 25 Mexico 0
41 Private 146908 16 Married-civ-spouse Prof-specialty Husband White Male 0 0 60 United-States 1
41 Private 227968 13 Married-civ-spouse Prof-specialty Wife Black Female 0 0 35 Haiti 1
33 Private 111567 11 Never-married Craft-repair Not-in-family White Male 0 0 40 United-States 0
27 Private 293828 9 Never-married Other-service Not-in-family Black Female 0 0 40 Jamaica 0
21 Private 129980 5 Never-married Transport-moving Own-child White Male 0 0 40 United-States 0
46 Private 180505 9 Married-civ-spouse Machine-op-inspct Husband Black Male 0 0 40 United-States 0
17 Private 121287 5 Never-married Craft-repair Own-child White Male 0 0 40 United-States 0
49 Federal-gov 213668 14 Never-married Exec-managerial Not-in-family White Male 0 0 56 United-States 1
41 Federal-gov 219155 15 Married-civ-spouse Prof-specialty Husband White Male 0 0 50 India 1
24 Private 205865 9 Never-married Sales Unmarried White Male 0 0 45 United-States 0
40 Local-gov 197012 13 Divorced Tech-support Not-in-family White Female 8614 0 40 England 1
27 Self-emp-not-inc 259873 9 Married-civ-spouse Other-service Husband Black Male 0 0 60 United-States 1
38 Self-emp-inc 478829 15 Married-civ-spouse Prof-specialty Husband White Male 99999 0 50 United-States 1
30 Federal-gov 59951 10 Married-civ-spouse Adm-clerical Own-child White Male 0 0 40 United-States 0
33 Private 172498 10 Divorced Handlers-cleaners Own-child White Male 0 0 40 United-States 0
21 Private 203055 10 Never-married Machine-op-inspct Unmarried White Male 0 0 40 United-States 0
54 Federal-gov 27432 9 Married-civ-spouse Adm-clerical Husband White Male 0 0 40 United-States 1
43 Local-gov 143046 10 Divorced Other-service Unmarried White Female 0 0 20 United-States 0
53 Private 313243 10 Separated Craft-repair Not-in-family White Male 0 2444 45 United-States 1
50 Private 113290 9 Married-civ-spouse Sales Wife White Female 0 0 15 United-States 0
29 Private 220692 11 Never-married Exec-managerial Not-in-family Black Female 0 0 40 United-States 0
42 Local-gov 569930 13 Married-civ-spouse Adm-clerical Husband White Male 0 0 45 United-States 1
70 Private 187891 7 Married-civ-spouse Transport-moving Husband White Male 0 0 40 United-States 0
30 Private 318749 11 Married-civ-spouse Tech-support Wife White Female 0 0 35 Germany 0
41 Self-emp-not-inc 252986 14 Married-civ-spouse Prof-specialty Husband White Male 0 0 40 United-States 1
55 Private 178644 5 Married-civ-spouse Craft-repair Husband White Male 0 0 55 United-States 0
52 Self-emp-inc 254211 14 Married-civ-spouse Prof-specialty Husband White Male 15024 0 60 United-States 1
46 Federal-gov 341762 13 Married-civ-spouse Prof-specialty Husband White Male 7688 0 45 United-States 1
36 Private 183892 9 Divorced Transport-moving Not-in-family White Male 8614 0 45 United-States 1
38 Private 243872 13 Married-civ-spouse Sales Husband White Male 0 0 70 United-States 1
46 Private 124071 14 Widowed Prof-specialty Not-in-family White Female 0 0 44 United-States 0
31 Self-emp-not-inc 357145 16 Never-married Prof-specialty Own-child White Female 0 0 48 United-States 0
21 Private 212114 10 Never-married Prof-specialty Own-child White Female 0 0 8 United-States 0
50 State-gov 97778 9 Married-civ-spouse Protective-serv Husband White Male 0 0 40 United-States 0
50 Private 27484 9 Married-civ-spouse Exec-managerial Husband White Male 0 0 50 United-States 1
19 Private 382738 9 Never-married Other-service Own-child Black Female 0 0 40 United-States 0
51 Local-gov 97005 4 Married-civ-spouse Transport-moving Husband White Male 0 0 40 United-States 0
18 Private 116528 10 Never-married Craft-repair Not-in-family White Male 0 0 30 United-States 0
35 Private 199753 9 Never-married Machine-op-inspct Own-child White Male 0 0 48 United-States 0
47 Private 217750 9 Married-civ-spouse Other-service Wife White Female 0 0 35 United-States 0
30 Private 141118 11 Never-married Adm-clerical Not-in-family White Female 0 0 40 United-States 0
30 Private 60426 9 Married-civ-spouse Adm-clerical Own-child Amer-Indian-Eskimo Female 0 0 40 United-States 0
20 Private 234474 10 Never-married Sales Own-child Black Female 0 0 20 United-States 0
56 Self-emp-not-inc 200235 10 Married-civ-spouse Sales Husband White Male 0 0 60 United-States 0
40 Local-gov 153031 14 Married-civ-spouse Prof-specialty Husband White Male 7298 0 35 United-States 1
31 Local-gov 158291 13 Never-married Craft-repair Not-in-family White Male 8614 0 40 United-States 1
40 Private 799281 9 Divorced Adm-clerical Unmarried White Female 0 0 38 United-States 0
36 State-gov 196348 9 Married-civ-spouse Exec-managerial Husband White Male 0 0 60 United-States 1
24 Private 257500 9 Separated Machine-op-inspct Own-child Black Female 0 0 40 United-States 0
31 Private 242984 10 Separated Handlers-cleaners Not-in-family White Male 0 0 40 United-States 0
65 Private 143175 10 Widowed Sales Other-relative White Female 0 0 45 United-States 0
21 Private 211013 11 Married-civ-spouse Other-service Other-relative White Female 0 0 50 Mexico 0
60 Self-emp-not-inc 21101 9 Married-civ-spouse Farming-fishing Husband Amer-Indian-Eskimo Male 0 0 50 United-States 0
23 Private 259109 12 Married-civ-spouse Other-service Wife White Female 0 0 40 Puerto-Rico 0
28 Private 219267 9 Never-married Other-service Unmarried White Female 0 0 28 United-States 0
33 Private 180551 10 Separated Adm-clerical Unmarried White Female 0 0 40 United-States 0
38 Private 172571 13 Married-civ-spouse Exec-managerial Husband White Male 0 1848 54 United-States 1
43 Self-emp-not-inc 180985 13 Separated Craft-repair Unmarried White Male 0 0 35 United-States 0
26 Local-gov 425092 14 Never-married Prof-specialty Not-in-family White Female 2174 0 40 United-States 0
25 Private 306352 11 Married-civ-spouse Tech-support Husband White Male 0 0 40 Mexico 0
33 Private 339482 9 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States 0
